Bill Doctor Name	Provider Id	Billing Date	Patient Id	Chart Number	Surname	First name	Health Number	Contact	Sex	DOB	Age On Date	Age Group	Age Sort	Patient MD	Family Doc Id	Family Doc Name	Family Doc Provider Id	Ref Doc Id	Ref Doc Name	Ref Doc Provider Id	Service Date	Service Code	Description	Service Qty	Service Amount	Bill Number	Category	Payment Status	Agency	Roster Description	BILL_ID	Bill Book	WSIB Service	Eligibility Status
"Hafizi, R"	37100	"Aug 3, 2020"	52928	 	Somerset	Mary	ON6707034317	(343) 999-9999	F	"Jan 16, 1968"	52	41-65 years	5	"Rangwala, S"	1408	"Rangwala, S"	22298	1408	"Rangwala, S"	22298	"Jul 13, 2020"	Z113A	Skin Biopsy	1	29.6	15718	 	Adjusted	MoH	FHO Enrolled	901922	168	N	Valid
"Bouchard, M"	723149	"Aug 3, 2020"	41339	 	Spadina	Robin	QCSPAR73531600	(343) 999-9999	F	"Oct 12, 1994"	25	20-40 years	4	"Bouchard, M"	0	 	 	0	 	 	"Aug 3, 2020"	Q603A	NP Intermediate Assessment	1	0	26343	 	None	MoH	Not Enrolled	901934	75	N	NOT Eligible
"Bouchard, M"	723149	"Aug 3, 2020"	52219	 	Irving	Bill	ON4281094393	(343) 999-9999	M	"Sep 2, 1982"	37	20-40 years	4	"Rangwala, S"	1408	"Rangwala, S"	22298	0	 	 	"Jul 28, 2020"	Q679A	NP Removal of IUD	1	0	26331	 	Paid	MoH	FHO Enrolled	901917	75	N	Valid
"Bouchard, M"	723149	"Aug 3, 2020"	41339	 	Mazda	Mary	QCMMAZ94601213	(343) 999-9999	F	"Oct 12, 1994"	25	20-40 years	4	"Bouchard, M"	0	 	 	0	 	 	"Aug 3, 2020"	Q680A	NP Insertion of IUD	1	0	26343	 	None	MoH	Not Enrolled	901934	75	N	NOT Eligible
"Stone, E"	22340	"Aug 5, 2020"	69677	 	Rogue	Robin	ON4437584909	(343) 999-9999	F	"Oct 24, 1993"	26	20-40 years	4	"Rangwala, S"	1408	"Rangwala, S"	22298	0	 	 	"Aug 5, 2020"	K081A	Intermediate phone asses >10min	1	36.85	19839	 	Adjusted	MoH	FHO Enrolled	902216	50	N	Valid
"Stone, E"	22340	"Aug 5, 2020"	37754	 	Nissan	Bill	QCNISB73031600	(343) 999-9999	M	"Nov 10, 1983"	36	20-40 years	4	"Hafizi, R"	1406	"McLaren, M"	19201	0	 	 	"Aug 5, 2020"	K081A	Intermediate phone asses >10min	1	36.85	19836	 	None	Other	Not Enrolled	902184	50	N	NOT Eligible
"Stone, E"	22340	"Aug 5, 2020"	37754	 	Nissan	Bill	QCNISB73031600	(343) 999-9999	M	"Nov 10, 1983"	36	20-40 years	4	"Hafizi, R"	1406	"McLaren, M"	19201	0	 	 	"Aug 5, 2020"	ABC1A	Intermediate phone asses >10min	1	36.85	19836	 	None	Other	Not Enrolled	902184	50	N	NOT Eligible
"Stone, E"	22340	"Aug 5, 2020"	56143	 	Toyota	Mary	ON5136746558	(343) 999-9999	F	"Sep 14, 1952"	67	66-80 years	6	"Stone, E"	108	"Stone, E"	22340	0	 	 	"Aug 5, 2020"	K081A	Intermediate phone asses >10min	1	36.85	19838	 	Adjusted	MoH	FHO Enrolled	902204	50	N	Valid
"Stone, E"	22340	"Aug 5, 2020"	68649	 	Volkswagen	Robin	ON3771978578	(343) 999-9999	F	"Jul 13, 2018"	2	19 months to 6 years	1	"Hafizi, R"	319217	"Hafizi, R"	37100	0	 	 	"Aug 5, 2020"	K081A	Intermediate phone asses >10min	1	36.85	19837	 	Adjusted	MoH	FHO Enrolled	902194	50	N	Valid
"Stone, E"	22340	"Aug 5, 2020"	71068	 	Mercedes	Bill	ON8675493053	(343) 999-9999	M	"May 20, 2020"	0	Under 18 Months	0	"Stone, E"	108	"Stone, E"	22340	0	 	 	"Aug 5, 2020"	K738A	Dr to Dr/e-consult-Referring Dr	1	16	19841	 	Adjusted	MoH	FHN PreMember	902238	50	N	Valid
"Stone, E"	22340	"Aug 5, 2020"	36316	 	Mini	Mary	QCMINM73531600	(343) 999-9999	F	"May 19, 2000"	20	20-40 years	4	"Johnston, S"	0	 	 	0	 	 	"Aug 5, 2020"	Q403A	Patient Left Province	1	0	19844	 	None	MoH	FHO Terminated	902299	50	N	NOT Eligible
"Stone, E"	22340	"Aug 5, 2020"	42796	 	BMW	Robin	ON7367714487	(343) 999-9999	F	"Sep 25, 2005"	14	13-19 years	3	"Stone, E"	108	"Stone, E"	22340	0	 	 	"Aug 5, 2020"	Z117A	Chemical Treatment Skin Lesion	1	11.65	19845	 	Adjusted	MoH	FHO Enrolled	902395	50	N	Valid
"Holt, M"	23190	"Aug 5, 2020"	6590	32434	Devonshire	Bill	ON6413623171	(343) 999-9999	M	"Mar 22, 1972"	48	41-65 years	5	"Gaba, P"	89	"Gaba Billing # 027548, P"	27548	0	 	 	"Aug 4, 2020"	A007A	7 - Intermediate Assessment	1	36.85	28192	 	Adjusted	MoH	FHO Enrolled	902161	56	N	Valid
"Holt, M"	23190	"Aug 5, 2020"	64320	 	Connaught	Mary	ON3326494048	(343) 999-9999	F	"Jul 23, 1971"	49	41-65 years	5	"Holt, M"	92	"Holt, M"	23190	0	 	 	"Jul 29, 2020"	K081A	Intermediate phone asses >10min	1	36.85	28193	 	Adjusted	MoH	FHO Enrolled	902162	56	N	Valid
